Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Fertilizer Usage (kg/ha),Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg),Watermelon Disease Presence,Watermelon Variety_Charleston Gray,Watermelon Variety_Crimson Sweet,Watermelon Variety_Jubilee,Watermelon Variety_Sugar Baby,Geographical Location_Coastal region,Geographical Location_Desert region,Geographical Location_Inland region,Geographical Location_Mountain region,Geographical Location_Plains region
2023-06-02 00:00:00,18.248468198089885,40.65509223641492,60.4387766049721,6.983910986236,7.656701759249725,1.0,121,5,187,2.0,9.742969395029167,5.1982625118158055,499.4469224583403,15.072413844685585,9.069543469404536,39.29172089016106,120.8268532463699,4.653784887969124,No,True,False,False,False,False,False,False,True,False
2023-10-21 00:00:00,25.036769786869577,61.78584150587986,53.34317791002647,6.660750045174665,9.966951107101476,2.0,139,2,159,1.0,4.577464365182112,0.4506200959676421,456.5354753638086,10.772549779025136,10.540713297462265,22.5912401657782,162.1946782358268,4.890303856619952,Yes,False,True,False,False,False,True,False,False,False
2023-01-24 00:00:00,22.05419831257908,47.17522757339516,70.75599295388464,6.624563841296527,9.70642263765453,1.0,186,1,119,1.0,2.460740173592054,13.767316382253494,341.5704620884561,20.63320012583459,5.426743758913725,18.08632436614574,164.81464608220045,3.4448013264236867,No,False,False,False,True,True,False,False,False,False
2023-11-01 00:00:00,31.215546575496784,55.629870982202455,73.94441095982224,6.4902971458284,7.577707222740564,1.0,191,4,197,1.0,4.919490336914133,5.999206593668753,362.376460423865,10.381290052464593,17.504387100026968,18.41631962177418,172.98345354133463,6.9344125249908775,No,False,True,False,False,False,False,False,True,False
2023-01-11 00:00:00,38.21265274784111,76.39062925401208,69.49250121099539,6.590261088410346,8.760118646033462,1.0,143,2,376,1.0,8.331554309641088,1.5289736937555554,419.7742244147965,45.02187902117692,26.62826479189474,35.971403234227736,177.26163515282164,5.246365021034987,Yes,True,False,False,False,False,False,False,False,True
2023-03-12 00:00:00,35.36995216166816,75.00717048868538,66.4710975867759,7.012964899331625,12.976564421751672,0.0,176,1,232,0.0,9.75436707994846,4.895247390184392,491.60361230738886,19.39915694687354,29.936947783594583,21.20100191650331,139.21238037976752,5.640458502430831,No,False,True,False,False,True,False,False,False,False
2023-10-28 00:00:00,32.4094829886782,66.94114473987418,70.41601720714665,7.275070180623208,12.649817133618416,0.0,103,3,384,2.0,9.659201180641722,5.998166811149663,344.4717936685936,46.75876420529235,13.280700380110506,10.819799408464045,144.17746567402372,4.391746297739486,No,False,False,False,True,False,True,False,False,False
2023-12-13 00:00:00,32.28414079094071,62.26316419142079,74.68936234316783,6.76742294814756,8.779442015613913,2.0,161,4,248,0.0,4.487578189695528,7.911204223560322,495.8861813732237,19.47100696881465,11.023342761023985,16.309348983052377,133.86930482839017,4.989568628677977,No,False,True,False,False,False,False,True,False,False
2023-09-30 00:00:00,30.18260784830064,62.80936732964235,68.35745106043099,6.574995475047162,10.426248187179867,1.0,194,2,350,1.0,7.011916177850966,18.52474592161096,468.9709055258284,30.355809987115915,19.31179830969499,28.36386422839102,169.78513882657978,5.865213386402199,No,False,False,False,True,False,False,False,False,True
2023-02-21 00:00:00,21.2830387675578,57.44625688372348,71.8283440743634,6.051609739909039,7.449688971941432,2.0,159,4,212,0.0,0.1850367351697168,19.46374169234126,335.2966839442885,34.18067533547284,9.927072068255594,17.042427351033833,140.9207278636645,5.301257960433524,Yes,False,True,False,False,True,False,False,False,False
2023-12-02 00:00:00,23.11512072382701,67.5272017832699,78.97373933484401,6.366009701195512,11.965070464371268,1.0,161,5,140,1.0,1.890731424843266,0.9340075131056768,431.6600965060604,12.224913895572731,29.420525516618945,12.321586556781009,143.76269170241656,4.469072471713712,No,False,False,False,True,False,True,False,False,False
2023-07-25 00:00:00,21.402343152063,66.59436151892426,66.53025912080565,6.029092200289488,8.109412682229134,2.0,150,1,135,1.0,6.12351961677722,5.620277478682247,398.8613314281366,28.758812739885983,9.760642628260426,23.006952164491143,178.66513892237305,3.31201723398196,Yes,False,False,True,False,False,False,True,False,False
2023-11-17 00:00:00,21.808935413502184,51.12287897318682,84.89091269933834,7.45710097928016,9.52349451911577,2.0,172,3,116,0.0,4.195758610117006,19.22189275254418,489.0629491321799,15.52824061127103,8.064427165996381,30.68544337409323,138.10872599611747,4.951427790852357,No,False,False,False,True,False,True,False,False,False
2023-08-27 00:00:00,30.97473743133144,49.71710228024958,64.91300074799194,6.258344466023346,12.316463654019294,0.0,165,2,365,2.0,4.070021931666893,5.234562295196885,301.157914153181,17.135539151363226,17.560177424576892,29.515619358288244,175.50526176726257,5.500385038840882,No,False,False,False,True,False,False,False,True,False
2023-10-24 00:00:00,28.748899381547524,68.33921739407391,75.60251104756067,6.554917240565231,11.353385942172023,0.0,118,2,257,0.0,0.4323806519054685,7.552302064048593,414.5360954213703,46.07411735516885,25.985105729223164,17.007396655580827,139.10719999818835,5.057353561885859,Yes,False,False,True,False,True,False,False,False,False
2023-06-13 00:00:00,27.00948819367326,72.4066226062034,68.0253644509403,6.645672036281729,10.796577292328916,0.0,178,4,170,2.0,0.1558037602348683,19.59863620488217,408.7413198030446,38.65281601743233,25.877578196226445,39.91428289195747,143.42675713323507,5.597466922299063,No,False,True,False,False,False,False,False,True,False
2023-01-25 00:00:00,28.39156504336328,56.11687173128328,54.471519384634114,7.148751466486552,9.56613752003058,1.0,194,2,130,0.0,8.009003678003122,5.225300858753985,427.9582854055275,10.497252455116062,20.107561816577583,26.83032197861176,121.62323972294816,4.057001056144037,No,True,False,False,False,False,False,False,True,False
2023-08-12 00:00:00,32.225430088872734,57.9791597550461,77.38350706454605,7.096130702147519,13.470089189877914,0.0,189,4,255,0.0,0.325145259841394,11.369618031476316,491.0607979535789,26.75795019434842,12.177248224198104,15.993648594766851,170.77159123245727,4.655486466668548,Yes,False,True,False,False,True,False,False,False,False
2023-01-08 00:00:00,28.936922098795147,60.241755960072375,60.69586162871072,6.37753267119143,13.176276369674929,0.0,160,3,124,0.0,0.8393308192076909,15.94812173705515,488.825416700048,38.89838962274069,9.394550292745322,34.27463050705771,152.72121844329533,6.325570268560796,No,True,False,False,False,False,False,False,True,False
2023-01-20 00:00:00,35.96454952978399,77.43898407724424,68.93830132593612,6.4839084106589775,8.428791672815256,0.0,196,1,216,2.0,5.440921704732634,12.081217081929676,316.15180643785305,37.04412652360091,16.581920298412435,30.43988750248044,181.30590585712,6.357819021677176,Yes,False,False,True,False,False,False,False,True,False
2023-07-01 00:00:00,32.62822400303617,45.95002349671322,72.75519345422425,6.503842998402847,10.833848034079391,2.0,115,3,273,2.0,7.188781779030892,8.748312600614469,306.4241512586776,44.156916285750334,9.220822598776689,37.37999467535779,145.16159063417518,4.963974755103524,No,True,False,False,False,False,False,False,True,False
2023-05-04 00:00:00,32.08532060566964,71.74241906358303,58.909587484431135,6.130525411013545,11.647454166069725,0.0,150,5,341,1.0,0.73092401173391,1.1058471656594548,432.277411601968,13.865774162042309,15.559157713447313,11.629431110324363,198.7580467402728,5.453710085417379,Yes,True,False,False,False,False,True,False,False,False
2023-08-19 00:00:00,33.661992733480965,42.882774418713694,78.18409616167537,6.0002612539901445,5.9496438817621735,2.0,119,1,108,0.0,8.483065170312559,15.467537949282663,451.93619191546543,14.443906766098731,11.05561978432718,20.72530996978228,124.82013720087058,5.040290903098907,Yes,False,False,True,False,False,False,False,False,True
2023-11-16 00:00:00,32.93135709480798,51.14846343637112,73.69329038364117,6.969449892307799,12.364813830832254,0.0,168,4,229,0.0,6.043274497775695,11.062959320751366,396.41238280467786,16.89265245629668,15.400730428405176,29.6991215713024,156.2197042146043,4.280454539256588,No,True,False,False,False,False,False,True,False,False
2023-10-07 00:00:00,29.23678103109521,53.16051241591525,63.18657680132106,7.158243546732361,12.928363847622157,0.0,178,1,233,0.0,6.047750492819683,17.001827661391868,480.2427432881208,37.82821387086501,24.17438916168972,14.388359646415038,176.43914481087089,6.551578263373981,Yes,True,False,False,False,True,False,False,False,False
2023-02-09 00:00:00,31.89409205250509,72.22981816218982,80.06456315972912,6.102767517814453,5.467684730003327,2.0,162,3,306,0.0,2.735973832731528,18.5147556972158,447.870258499261,25.2517932250289,12.61149297194042,36.289966754791294,111.77843039136027,4.723648538477372,Yes,False,False,True,False,True,False,False,False,False
2023-10-24 00:00:00,27.085668491886903,52.66295199302753,70.23206563840567,6.779224247678803,8.39318088521189,2.0,116,4,293,1.0,9.161992987681725,18.265588412949207,365.3355181917199,15.802951316215964,24.30750271794583,39.20441641913232,147.0051146890802,3.479229841344788,Yes,False,False,False,True,False,True,False,False,False
2023-08-26 00:00:00,28.11998686304035,56.810759781574966,66.8104183008208,6.654236515052559,7.681183305931304,2.0,141,3,356,0.0,7.231260693918385,2.417239338498447,472.78047940707313,32.617089361482044,20.30379671557972,34.216727107428206,190.47003739639823,5.17097943047864,Yes,False,False,True,False,False,False,False,True,False
2023-07-17 00:00:00,32.31227069464683,83.25256089374824,79.01489328279551,6.812014332975931,6.06575325044623,0.0,110,1,119,0.0,0.216484569990869,4.0342179538151735,409.1309691786572,15.927084040547022,27.706260073557928,29.16646824986193,130.56034623575306,6.868490519068958,No,False,False,False,True,False,True,False,False,False
2023-11-13 00:00:00,32.12993273420644,68.54270956889626,75.2845358137168,7.120165211585799,11.416327626732578,1.0,136,1,156,2.0,0.0173471311734685,1.8770751693860088,430.4466755142888,35.90021705698308,19.555677408780937,22.80212805181604,141.0340683014165,5.737233356839745,Yes,False,False,True,False,False,False,False,True,False
2023-03-04 00:00:00,20.9148685866851,47.74082058088341,51.6917728787171,7.108221422059072,10.92667652567048,0.0,169,2,182,1.0,6.965751405969351,9.693807027151982,399.9960502553349,49.58955854061818,28.939466032936306,12.387292292007436,141.21245648666692,3.316674472832493,No,False,False,False,True,False,False,False,False,True
2023-06-16 00:00:00,25.585265949783736,69.27056577202184,62.0566834371879,7.18187459502423,9.46791433522871,2.0,121,5,193,0.0,7.5519461875213505,9.72556662835962,496.5110475944755,24.148211452151006,15.238541173398508,12.712008468663678,149.52492876737458,5.782208373028361,No,True,False,False,False,False,True,False,False,False
2023-01-26 00:00:00,26.348347669139123,53.87861950175602,74.85100950455924,6.902386200784312,10.81837170077278,0.0,113,5,203,1.0,4.6730070364182765,4.346485612587654,386.329896632039,37.04860075474243,9.036354155882332,11.89971698423627,121.99776479939118,6.978949397474187,No,True,False,False,False,True,False,False,False,False
2023-05-01 00:00:00,27.8773510865866,52.34113373993373,64.40278338787334,6.93769184605039,7.361136392811202,1.0,165,5,189,1.0,3.700210236294636,6.073781182705663,398.3270614751913,12.664151997635232,28.114740212182248,16.3077369517079,130.22709534281617,3.4641224003092352,Yes,False,True,False,False,True,False,False,False,False
2023-08-05 00:00:00,24.01257043128013,61.10184055066197,76.44698499405672,6.01321589283535,9.196523589709647,0.0,190,1,348,1.0,7.89433659857275,15.75139287988219,440.90607088949776,39.67484930069941,22.974704967561177,20.888413452898646,147.70297126649297,4.973537494698131,Yes,False,True,False,False,False,True,False,False,False
2023-07-18 00:00:00,24.33928933928661,57.421945199258005,73.97082638105142,7.270616472708398,7.541772144927586,2.0,146,3,349,2.0,6.875777602255967,9.51534674171724,361.2606558874995,29.35931027906711,24.756283224173963,15.311911350118876,159.1836606713949,5.178789550474451,Yes,False,False,True,False,False,True,False,False,False
2023-04-04 00:00:00,34.01644293917498,71.6377098570061,77.57099476417027,6.999171866271196,8.81054325394139,1.0,180,1,197,2.0,9.483940739724805,2.570105510832688,416.00566003447045,32.24818241205616,5.982920600422174,15.422299828762547,149.76988030873326,4.992108255829631,No,True,False,False,False,False,False,True,False,False
2023-04-17 00:00:00,34.3865501741162,55.95498980398141,79.34930759045287,6.883836289306582,9.96032186927449,0.0,188,3,190,0.0,3.504961906975781,4.4653140556608895,385.56433634377714,32.802702449389734,24.58497861784277,32.4471947664798,122.914294895189,5.8268015005775045,No,True,False,False,False,False,False,False,True,False
2023-12-17 00:00:00,29.21512976214475,72.17646365329736,90.84446132908153,6.252260603738794,10.076068780553124,2.0,160,2,261,0.0,7.050917110341828,19.680085229299035,440.55203768881336,43.240214670381405,20.51763737826612,20.43213002542409,174.9552369717751,6.183809872422534,No,True,False,False,False,False,False,False,False,True
2023-02-26 00:00:00,25.918696471647905,43.733187532185326,63.91975222010639,7.162714849387854,11.273952330684784,1.0,120,4,276,1.0,3.414032134429989,10.725793419064445,307.9019568422492,21.93561073118981,20.93968440425108,10.089356853841936,180.0692822004059,5.569681199384155,Yes,False,False,False,True,False,False,False,False,True
2023-08-22 00:00:00,26.024375292938096,49.732872168827015,73.84980406726407,7.370201422263415,8.07917027121906,0.0,194,4,135,2.0,3.903529206604265,9.38700439383654,409.9943928405735,29.20232149491877,8.802619421643175,24.267108349359056,141.61027615344008,3.521992212919133,Yes,False,False,False,True,True,False,False,False,False
2023-08-15 00:00:00,27.429703415388424,59.05059939296242,58.233641744560046,7.059875006047934,8.397007679824258,0.0,119,4,155,0.0,4.6933692158987705,4.464010381942138,421.5763396632731,43.4777251598769,20.78933648842884,15.475214870699393,135.43624740385292,4.4999788383132815,No,False,False,True,False,True,False,False,False,False
2023-08-04 00:00:00,31.384873977796275,58.33408008602548,76.03762301279443,6.427633206546244,11.691338213828484,0.0,115,2,253,0.0,9.758826126641871,15.152988733823475,325.5406771946385,10.13930041179079,27.94445883562396,31.57810564613532,104.87880268656414,5.237995057368435,Yes,True,False,False,False,False,True,False,False,False
2023-03-15 00:00:00,27.517892339843204,43.447600556345165,60.31834740690225,6.105795489618742,15.194099008564288,0.0,114,2,162,1.0,3.214275893894194,7.729786985460045,397.6556815751079,31.637767181120367,16.68983259290821,37.63652100944873,149.55111659679366,4.457651000677846,No,False,False,False,True,False,False,True,False,False
2023-12-17 00:00:00,31.79766036841876,58.67200702646663,56.37217136605832,6.762606039747252,12.50867349683695,2.0,100,4,291,1.0,9.53206782919952,17.82582361861272,347.25045971338204,25.01531347350173,18.91612449378155,18.030933162116103,117.26465176634204,4.941360730413238,No,True,False,False,False,False,True,False,False,False
2023-04-22 00:00:00,30.29701254588808,66.25108776683358,64.70303548169903,6.751353005816935,11.55376269209721,2.0,176,5,390,1.0,7.721774972247292,15.339434565647789,302.1064187834233,26.637702940209053,12.23857534600315,38.80511285659202,129.87750894628363,7.005685646171442,No,True,False,False,False,False,False,False,False,True
2023-09-16 00:00:00,18.8378514120761,66.55821887018837,73.39974584663693,6.26451725017419,7.398550753315413,2.0,179,1,136,0.0,8.338696792529202,12.425941863874998,426.48407987000576,45.8180920192396,21.30478758206809,23.09953244210857,174.81090734308896,6.103542877247291,No,True,False,False,False,False,False,False,False,True
2023-01-22 00:00:00,27.46561568356588,59.46030761919236,71.20379503080308,7.299102933638823,8.18681963927131,1.0,177,1,258,2.0,2.266863335023931,12.2931088903345,369.9101954553571,13.290115694072814,11.1882918168177,37.81905683817726,180.25167747570643,4.210496858051776,No,False,False,False,True,False,False,False,True,False
2023-07-13 00:00:00,34.76046004847602,63.584541028436,64.78655740924631,6.048485694150243,12.082996530183271,2.0,106,4,115,0.0,9.186772925957465,10.83902050548054,311.5159638543508,40.01537138515224,15.0157454577334,21.47830343635113,151.20019521015388,6.123499622865683,No,False,False,True,False,False,False,True,False,False
2023-05-09 00:00:00,34.5068806161144,82.37607654332922,78.86094242830538,7.381397061172177,10.590269212236382,1.0,153,4,157,0.0,1.2380204882821275,19.079642176857867,321.0918454939316,43.71196334281584,26.117511605578567,25.95120690778577,157.95259143301456,4.623918076210201,Yes,False,True,False,False,False,False,True,False,False
2023-06-01 00:00:00,32.52795406605701,66.49221297436364,70.18686165485471,6.48302921206238,10.249084703130132,0.0,103,4,339,2.0,3.5919961497434416,11.02325466035669,403.3100333904737,10.100411198135465,11.93580535676024,23.772554669477152,167.20065255914042,5.406628992414427,Yes,True,False,False,False,False,False,True,False,False
2023-05-27 00:00:00,30.179824672005736,82.00691673367669,66.5641380879852,6.4672747895879255,12.28762412884441,1.0,143,3,125,1.0,0.7598216859416207,9.34060949012683,373.8525106660135,48.11972222179181,22.4415262930012,19.98566765464773,171.17704219167382,7.83984841268264,Yes,True,False,False,False,False,True,False,False,False
2023-12-25 00:00:00,22.07012179292804,44.6083425138518,69.64970660052722,6.096377973647587,9.177808871269376,0.0,139,5,112,1.0,9.216672116128272,13.566545003928525,457.7466769496883,40.28439394533698,21.827665389803208,37.10631792118619,198.58501917989167,4.631646696922764,Yes,True,False,False,False,False,False,False,True,False
2023-02-25 00:00:00,35.84682525501701,60.83545187166881,50.35285201813568,6.316417630985903,7.666679759908359,0.0,123,3,368,0.0,5.482156586018398,5.707377440535348,416.4318435776888,17.34924958240923,10.217848081375006,16.36149811803481,135.75023985987676,3.2960352694631143,Yes,False,False,True,False,False,True,False,False,False
2023-07-29 00:00:00,25.228576221659537,78.77045916595213,57.13542079384773,6.70595724050845,10.392133754020984,0.0,109,1,164,2.0,3.480294291356888,0.1158491943543538,428.9582900948437,49.63455238732189,21.194370267653404,31.835118590323365,141.2296432293017,5.783930251494878,No,False,False,True,False,False,True,False,False,False
2023-12-14 00:00:00,26.193734045180847,57.54553319135361,61.60510533421976,6.549687729487466,9.546228326521442,2.0,196,4,375,2.0,9.358629464884196,8.248060508218622,330.97358181062344,36.59345560452224,14.5066313052936,35.91876924148912,177.95283680492443,6.380262611814805,Yes,False,True,False,False,False,False,False,False,True
2023-10-11 00:00:00,30.88699304436497,73.95579525839092,93.06860531531991,7.1933714197783525,11.304734668994952,0.0,114,1,228,0.0,7.797344372811141,13.666892322690146,335.78803629264337,22.879268750448965,6.496807963562646,26.43590712300102,194.1749091702521,4.5770131681809865,Yes,False,False,False,True,False,False,False,True,False
2023-12-20 00:00:00,22.868362705092046,63.65571418248128,56.81608751491587,6.765860275818575,8.211141153859348,2.0,112,4,215,0.0,3.9201778968467913,9.74525341851546,445.0704362004012,38.76011450877466,15.150439097768103,23.41437642089724,135.5525431691433,7.723564346332198,Yes,True,False,False,False,True,False,False,False,False
2023-05-21 00:00:00,30.77037776432129,46.81220765270561,60.61229327522302,7.088681834616147,10.872464917448184,2.0,192,3,236,0.0,2.330975277338249,10.050403699636998,374.5437842298466,10.21382826806795,9.295027954907034,28.65202093902185,176.38177160439494,3.926800582409664,Yes,True,False,False,False,False,False,False,False,True
2023-07-14 00:00:00,36.60659763866256,54.7316127248436,85.6841392842441,6.963412433980721,10.103720543624576,2.0,186,3,106,0.0,5.581806550314278,14.28593001929719,397.4891640720045,16.331702108537748,8.086720381253745,39.31280196867914,166.4428717074718,3.199463418727801,No,True,False,False,False,False,False,True,False,False
2023-01-21 00:00:00,29.270277448245363,47.066351751600486,85.67203629851396,6.2450717048341335,10.308266756514165,2.0,130,1,111,0.0,8.988622262484402,0.7765842528626954,437.67350078613725,45.88924755636593,8.028358822971704,25.65363707557324,146.6019864160309,4.303361375018819,No,True,False,False,False,False,False,False,True,False
2023-12-27 00:00:00,27.577601043751446,54.24133441082528,84.03368897383659,7.042068043642995,5.914707658240415,1.0,164,1,222,1.0,8.635020849905516,2.7746405057517864,361.25297727818025,16.319652853714175,21.911300992708814,33.98421139705933,153.1201449761609,4.817973293166284,No,False,False,True,False,False,False,False,True,False
2023-03-19 00:00:00,26.634978431552465,57.70524582143956,63.5124988399474,7.486254567668804,6.777166100012711,0.0,174,1,144,1.0,6.870831654077609,7.363376638829823,433.0425869044434,15.43441858880113,19.064762804402967,34.58512403458852,153.39621358789256,5.350687179842713,Yes,True,False,False,False,False,False,False,True,False
2023-06-26 00:00:00,35.39416913597837,64.5928724693515,76.56579628206788,6.93929910309841,12.42146882110239,2.0,134,4,298,2.0,0.4492225593545085,2.583795287787818,469.5051414687416,16.8219657238433,9.3476312242355,18.262389571250395,119.99399914576996,5.299571382131252,Yes,True,False,False,False,False,False,False,False,True
2023-08-24 00:00:00,34.68181280165691,69.72463122346777,83.28202182641749,6.523081141806935,12.833181525492904,2.0,120,3,165,0.0,9.96523016826734,10.028997316246215,326.9586190272455,17.03056150895788,23.33507004095874,23.989823747200425,185.89698521158377,4.490083771565783,Yes,False,False,True,False,False,False,False,True,False
2023-02-13 00:00:00,28.26829319936811,66.12041022834336,57.57034009697825,6.425272986059378,7.276227723182339,2.0,150,1,150,2.0,2.276986468427696,14.786165883048188,407.2002219663808,31.06778999408532,9.670793441161749,25.03815068341367,143.0245956916661,4.087176665762305,Yes,False,True,False,False,False,True,False,False,False
2023-05-02 00:00:00,31.67004303048904,66.95114960667031,60.34629725413856,6.94358269038472,8.327719350464754,2.0,123,2,273,2.0,7.290724012187686,16.387444679819726,450.3017919143944,14.900631134909435,13.807480693897045,13.683176092458408,151.34521234075817,5.815564765284594,No,False,False,False,True,False,False,True,False,False
2023-04-14 00:00:00,26.263102324821748,54.34897405356385,59.56148314441398,7.3564698254058225,7.245789273002314,1.0,108,4,341,1.0,2.320593111697465,15.981851662706465,322.768380579855,10.978350122139332,26.578511304715708,24.899328950849835,139.59038031521553,3.334822401846746,Yes,False,False,True,False,False,False,True,False,False
2023-08-16 00:00:00,37.21011419515972,69.28470462027896,92.35116083058044,7.048024008596898,11.541243908855453,1.0,163,3,378,0.0,3.1780129491665887,9.465723509402633,411.3791352419114,26.626161510309743,23.73187691367078,20.110837075353817,167.5238892170382,4.773355575556866,No,False,False,False,True,False,False,False,False,True
2023-10-02 00:00:00,28.07623085681306,49.9613095646934,73.97039712811859,6.304635839595713,12.122093696618297,0.0,122,3,134,1.0,6.060985209622803,9.541034162880464,453.57443662693095,40.67446177818475,18.75671459748408,15.997064765436882,161.28609021747738,2.7662564121502964,Yes,False,True,False,False,False,False,True,False,False
2023-01-09 00:00:00,33.144182480773395,57.31946966652916,58.270346138854094,6.2012204512038815,7.998962414193096,1.0,110,2,179,2.0,2.8316565359835524,5.547219753429982,383.21977920825714,17.370932629524596,17.32895199737872,36.50572973501585,160.49672355031416,6.877885659819174,No,False,False,True,False,False,False,False,True,False
2023-11-25 00:00:00,32.42527675551059,47.22494580288583,70.43185623226262,6.498384007859482,14.50369093101028,1.0,158,2,354,2.0,7.878199563274297,8.92618739434078,334.6065109319035,48.855257212750175,26.839203379936265,19.35383354901558,146.69132085439372,4.06557763722941,Yes,False,False,False,True,True,False,False,False,False
2023-08-02 00:00:00,19.82625485367948,58.55474113034315,58.53350841678653,7.052534201587903,11.719894283167624,2.0,133,3,115,2.0,1.824444828841919,3.121589876801223,494.3496603075984,32.844138307768795,9.789172930121444,29.100331484372248,165.31317067814982,2.7891112640869564,Yes,False,True,False,False,False,False,False,False,True
2023-07-27 00:00:00,38.03894795824591,70.79258766453118,75.63109014083338,6.195346236665112,9.0392529231544,1.0,175,3,157,1.0,9.276606384955764,2.492692257346296,349.18674325625943,30.35490211699952,15.305593360213864,14.578108900719258,173.71889498791657,6.323100445060632,No,True,False,False,False,False,True,False,False,False
2023-08-09 00:00:00,28.90953253854666,56.59022584358933,95.73750108140914,6.119371929482359,7.547946975869209,2.0,143,2,101,2.0,1.937291190145768,18.605186908722068,391.57258898774217,21.923510682849443,29.79753623899129,26.167360055820968,121.99152087220888,3.657682414110875,No,False,False,False,True,False,False,False,True,False
2023-07-06 00:00:00,35.54040661323815,48.6985742487074,72.0604890895012,6.007562992193559,15.083232880695968,2.0,165,4,103,0.0,7.753428484249585,3.0157630583486994,498.6752372845691,39.305185529285886,10.532669810027976,15.419827559850251,180.0310207551317,3.991008849870898,No,True,False,False,False,False,False,False,False,True
2023-07-31 00:00:00,24.767683394884084,64.95716002800299,60.91258250606617,7.152534525958506,7.727978222787847,2.0,128,3,352,2.0,9.894825803232076,17.04130305018503,468.5113560563982,24.44347831228505,23.87987482295448,12.770028918985073,159.90851531697453,4.616993618973696,Yes,False,False,False,True,False,True,False,False,False
2023-05-05 00:00:00,23.150378992776336,74.79522816760388,60.44897679026619,7.409721732877043,11.741186388810982,1.0,161,5,307,0.0,0.3138150074054247,16.025755432638757,370.5378635212114,37.624115314995,20.831030962762306,10.750698482705117,159.0462727698796,5.308226841792434,No,False,True,False,False,False,False,True,False,False
2023-12-17 00:00:00,33.26503260274822,47.90041014149813,80.75753500398214,6.748866014792622,15.423382849896706,2.0,140,3,170,0.0,0.6872878819522688,18.885711667978097,389.8909400155094,16.96447496845673,29.05216032475344,15.834799459874814,116.95310021462764,4.913772236745804,No,False,True,False,False,False,True,False,False,False
2023-03-14 00:00:00,22.85178945896375,57.59957777856579,61.12881337617254,6.573251162419748,9.869988362396676,1.0,115,4,108,1.0,5.85828949514128,2.781453711327526,326.40245690688346,30.18755760853784,26.31906800531388,36.247711292123874,173.408939114754,5.975491451323239,Yes,False,True,False,False,False,False,False,False,True
2023-05-07 00:00:00,34.52256973311064,59.65083852191635,73.88335762301698,7.461719218392253,11.2555377497175,2.0,154,3,377,0.0,3.654964871273477,14.645387969637246,464.7366662033853,27.69051859676865,20.49306707728053,39.85587731158292,168.6093576602717,5.756186803714269,No,True,False,False,False,False,False,False,False,True
2023-08-23 00:00:00,33.85349393147786,43.29677739029116,69.05538398142922,6.063199709111135,9.747668073646008,1.0,156,5,300,1.0,1.8622346832764505,18.09434006563449,471.4738651337375,27.05344926145976,28.95756120438385,22.811499412713825,127.12600918438211,5.164852178106686,No,False,False,False,True,False,False,False,False,True
2023-05-30 00:00:00,29.09155336309283,50.72257106920553,101.22389867109064,6.756941567638838,8.988914023065703,0.0,146,4,149,0.0,4.091487976335744,10.676468872590888,385.59949875098073,26.33983007489725,26.827319215929897,20.927131639573364,162.40784521846874,7.570267273299673,No,False,True,False,False,False,False,False,True,False
2023-03-27 00:00:00,35.93351637606254,63.14381722368536,62.8040875659385,6.334584730091924,10.847083767475263,2.0,153,2,361,0.0,9.91031996598014,17.050146928957258,306.0769727034958,18.867075932530746,20.748133367532457,31.58208409636219,163.8098107133324,4.860685946691365,Yes,False,False,False,True,False,False,False,False,True
2023-07-03 00:00:00,30.449139321060976,41.59393281245421,76.86450246708529,6.6275351037452825,9.203035290878836,0.0,130,3,216,2.0,1.1722254007188049,10.584468817293462,498.22965237648873,39.36494373460295,15.014970936352071,11.62475443410795,184.956547557852,4.541475142863028,Yes,True,False,False,False,False,True,False,False,False
2023-05-08 00:00:00,35.04520580950047,47.21475316032278,63.44486141018529,6.389176600014115,7.715766926577631,0.0,188,5,194,1.0,8.97738635743346,6.002110333720792,428.1521798568275,38.304522641196606,22.72154089217855,27.373414749101407,159.87865418423402,4.087333605688268,No,True,False,False,False,False,False,False,True,False
2023-06-30 00:00:00,28.44546414925798,93.390829885778,74.98162870968385,6.910986166790755,11.990616038860155,0.0,174,3,304,1.0,0.4582720480051594,18.59471548811451,332.1136601532708,21.17510683354592,25.655216868377003,25.79078755873677,128.92822879938677,3.820812899250151,No,False,False,False,True,False,True,False,False,False
2023-01-02 00:00:00,39.60753361734065,61.71912444198087,76.09507032023406,7.423273145464238,12.07020876173685,1.0,134,1,358,0.0,8.60237804826167,14.9519676739358,496.8727026771536,17.66585705140161,16.022253775216,30.04412643721383,156.39049808254055,6.642893934498741,No,False,False,False,True,False,False,False,False,True
2023-07-04 00:00:00,28.88338953204177,58.26440465063207,75.17566815224023,7.25847506918259,9.027103072539925,0.0,185,5,145,1.0,2.8623089754579945,17.942966931038843,373.21379243523256,20.76931588441856,13.715526108785754,28.73233773589701,140.14080683393857,4.610953937471907,Yes,False,False,True,False,False,False,False,True,False
